@relation 'Free-Converter.com-sensor_train_fe_double_20_sec_shuffle_v2-49605336-weka.filters.unsupervised.attribute.Remove-R2,4-8,13,15-16,18,20-21,23-29,31-35,37,39-40,42-44,46-47,50-51,54,58-64,66-67,69-72,74-93,96,100,103,105,107-108,110-114'

@attribute AX-MinRed numeric
@attribute AX-MinInc numeric
@attribute AX-SqMean numeric
@attribute AX-GeoMean numeric
@attribute AX-HaMean numeric
@attribute AX-QuaMean numeric
@attribute AX-StdDev numeric
@attribute AX-Kurtosis numeric
@attribute AX-InqRan numeric
@attribute AY-MinInc numeric
@attribute AY-HaMean numeric
@attribute AY-Kurtosis numeric
@attribute AY-InqRan numeric
@attribute AZ-MinInc numeric
@attribute AZ-Ranj numeric
@attribute AZ-GeoMean numeric
@attribute AZ-HaMean numeric
@attribute AZ-StdDev numeric
@attribute AZ-Variance numeric
@attribute AZ-Kurtosis numeric
@attribute AZ-Skewness numeric
@attribute AZ-InqRan numeric
@attribute GX-AritMean numeric
@attribute GX-HaMean numeric
@attribute GX-CoVar numeric
@attribute GY-Skewness numeric
@attribute GY-InqRan numeric
@attribute GZ-MaxRed numeric
@attribute GZ-MinInc numeric
@attribute GZ-MaxInc numeric
@attribute GZ-Max numeric
@attribute GZ-Ranj numeric
@attribute GZ-SqMean numeric
@attribute GZ-HaMean numeric
@attribute GZ-StdDev numeric
@attribute Mode {Araba,Yurume,Tramvay,Met-Mar,Hafif_Rayli,Oto-Mbus}

@data
0.000003,0.000003,0.000066,0.002719,0.000977,0.00813,0.008132,91.78211,0.0064,0.000001,0.000843,14.649048,0.006221,0.000001,0.121911,0.004797,0.002776,0.009537,0.000091,10.132905,-0.695543,0.007159,0.001195,0.000026,8.866664,-1.11071,0.016325,0.129102,0.000001,0.129762,0.121992,0.190376,0.00027,-0.006737,0.016383,Met-Mar
0.000797,0.000345,0.176205,0.222103,0.313332,0.419768,0.375682,3.647665,0.482171,0.000735,-7.331226,3.550012,0.752977,0.000231,4.35302,0.302407,0.248582,0.612482,0.375134,3.607814,-0.239627,0.792133,0.070286,0.198159,27.87902,0.782778,1.867691,3.448301,0.000156,3.25757,1.72678,4.65559,0.35244,1.073886,0.591836,Yurume
0,0.000002,0.000052,0.003217,0.000254,0.007238,0.006958,6.398853,0.007246,0.000001,-0.095062,7.459102,0.009388,0,0.127474,0.005372,-0.001655,0.011646,0.000136,5.31288,0.407968,0.012908,-0.002596,-0.005177,-3.358993,0.306668,0.015243,0.133024,0.000004,0.165706,0.108319,0.17721,0.000609,-0.007594,0.019844,Met-Mar
0.00018,0.000005,0.384858,0.36075,0.611744,0.620369,0.465657,3.371177,0.572138,0.000266,0.033329,2.870513,0.723791,0.000455,3.97665,0.33875,0.127355,0.54424,0.296197,3.487619,-0.158465,0.666658,-0.008844,9.502545,-211.487197,1.020788,1.772428,3.209586,0.002502,3.49558,1.45831,4.27681,0.333885,1.969652,0.576961,Yurume
0.000023,0.000109,0.000863,0.010948,-0.009814,0.029376,0.029262,10.315234,0.025539,0.000349,-0.055041,10.828693,0.043198,0.000013,0.287899,0.008518,-0.003953,0.022433,0.000503,8.618095,0.341024,0.020254,-0.000372,0.004743,-103.349577,0.182731,0.065837,0.357965,0.000013,0.375988,0.371473,0.545054,0.000673,0.123587,0.025937,Oto-Mbus
0.000017,0.000006,0.00086,0.0103,-0.00094,0.029322,0.029227,7.979053,0.024811,0.000118,0.053416,7.787157,0.041845,0.00005,0.338157,0.007598,-0.024852,0.021058,0.000443,11.462362,-0.28228,0.017973,-0.000348,-0.00522,-108.243976,-0.053376,0.0629,0.31293,0.000029,0.323076,0.310372,0.497976,0.00058,0.001735,0.024096,Oto-Mbus
0.000023,0.00002,0.00021,0.005154,0.005771,0.014495,0.014241,5.638135,0.012243,0.000033,0.01511,5.127557,0.019645,0.000001,0.113465,0.004676,0.00634,0.012388,0.000153,5.987705,0.547587,0.011744,-0.00255,-0.006198,-10.672765,-0.065822,0.049187,0.072464,0.000051,0.081527,0.054839,0.111127,0.000196,-0.023057,0.013989,Met-Mar
0.000031,0.000006,0.001009,0.012718,0.012852,0.031764,0.031772,6.60801,0.032296,0.000069,-0.002835,10.017592,0.04518,0.000001,1.193753,0.026375,0.030666,0.089224,0.007961,8.148025,0.182751,0.075851,0.000971,0.16403,58.087468,-0.215896,0.125509,0.390427,0.000006,0.503216,0.2355,0.632156,0.003838,-0.009329,0.061131,Oto-Mbus
0.000019,0.00001,0.000487,0.00707,0.029111,0.022067,0.022064,8.755862,0.018055,0.00002,0.000643,8.139398,0.024749,0.000005,0.274433,0.006951,0.013616,0.017924,0.000321,12.71142,-0.706895,0.015293,0.000462,-0.031282,28.908018,-0.18953,0.028794,0.263706,0.000015,0.263629,0.26356,0.425312,0.0014,0.001319,0.03742,Tramvay
0.000013,0.000017,0.000179,0.00428,-0.000765,0.013369,0.013371,30.828784,0.009844,0.000027,-0.002877,6.85588,0.008718,0.000006,0.19161,0.005319,0.003747,0.014638,0.000214,8.571925,0.123393,0.012714,-0.000805,0.030882,-11.331479,-0.938581,0.017828,0.206504,0.000004,0.189324,0.209507,0.273311,0.000279,-0.003508,0.016213,Met-Mar
0.00006,0.000001,0.000179,0.00515,0.078114,0.013369,0.013353,5.707081,0.011975,0.000002,0.002527,9.476258,0.017242,0.000019,0.236912,0.008244,-0.007451,0.022829,0.000521,6.328028,-0.173884,0.018566,0.000331,-0.009225,46.574164,-0.345545,0.02872,0.098878,0.000011,0.114468,0.087709,0.155384,0.000321,-0.01139,0.017779,Hafif_Rayli
0.000001,0,0.000105,0.003793,0.018385,0.01027,0.010166,82.895561,0.009493,0.000001,0.00086,7.541575,0.008663,0,0.115549,0.004131,0.00322,0.009636,0.000093,7.531016,-0.091483,0.00887,-0.000065,-0.002837,-124.168209,0.449372,0.012654,0.1269,0,0.108845,0.107438,0.201103,0.000207,-0.003988,0.01437,Met-Mar
0.000035,0.000013,0.000178,0.00506,0.013892,0.013356,0.013359,7.476916,0.01196,0.000025,-0.004054,6.83372,0.015925,0.000002,0.217968,0.008012,0.004857,0.021902,0.00048,5.932304,-0.036436,0.019232,0.000345,-0.002829,41.072321,-0.341569,0.028629,0.125456,0.000052,0.105912,0.087238,0.149597,0.000335,-0.00588,0.018131,Hafif_Rayli
0.000011,0.000047,0.000242,0.005645,0.015116,0.015564,0.015486,11.475245,0.013242,0.000001,0.017776,4.95499,0.016932,0.000008,0.189268,0.005101,0.007145,0.013318,0.000177,19.417298,1.560539,0.011717,-0.002753,-0.009712,-9.089425,0.50802,0.041892,0.154561,0.000005,0.153198,0.155096,0.288403,0.000273,0.000884,0.016474,Met-Mar
0.000023,0.000009,0.000276,0.006214,0.015323,0.016613,0.016573,9.719918,0.014924,0.00004,-0.049665,10.990138,0.021075,0.000037,0.130491,0.005272,0.011415,0.013268,0.000176,6.382444,0.525765,0.012467,0.000456,-0.102972,64.807622,1.335175,0.048346,0.106617,0.000006,0.094595,0.096201,0.18199,0.000218,0.005887,0.01476,Met-Mar
0.000103,0.000132,0.003716,0.024604,0.008096,0.060955,0.060883,9.227619,0.058632,0.000232,-0.61708,5.354116,0.072548,0.000045,1.209044,0.025519,0.045153,0.062654,0.003925,22.977042,-0.97905,0.061433,-0.001986,-0.0019,-77.445447,-1.820324,0.108422,1.93104,0.000087,1.886153,1.90727,2.646832,0.013245,0.000363,0.115094,Araba
0.000006,0.000008,0.000181,0.005248,0.140842,0.013445,0.013448,5.864239,0.01259,0.00005,-0.012223,7.870237,0.017167,0.000043,0.256997,0.009009,-0.040546,0.02392,0.000572,6.881768,0.015218,0.020556,0.000255,-0.011836,62.355123,-0.182088,0.032027,0.110392,0.000016,0.109952,0.106121,0.204393,0.000344,0.005489,0.018409,Hafif_Rayli
0.00004,0.00007,0.379154,0.342919,-0.341087,0.615755,0.457035,3.724909,0.543388,0.000076,0.119312,2.919352,0.737143,0.000129,3.95296,0.337729,-1.117963,0.549278,0.301707,3.967383,-0.394972,0.649207,-0.065814,-3.326885,-28.232773,0.884611,1.753259,4.08977,0.000593,3.560778,1.84665,4.77181,0.331157,-0.53219,0.572919,Yurume
0.000001,0.000022,0.00188,0.017934,0.01812,0.043353,0.043067,8.316229,0.041458,0.000003,-0.049094,5.842152,0.089066,0.000011,0.381467,0.014589,0.06145,0.032726,0.001071,6.051781,-0.230226,0.035997,0.001657,0.511598,39.266036,-0.087442,0.139485,0.264742,0.00005,0.276523,0.216878,0.471717,0.00219,-0.005618,0.046804,Oto-Mbus
0.000001,0.000009,0.000865,0.01033,-0.011683,0.029415,0.029238,9.954899,0.023652,0.000018,-0.01264,10.00335,0.042444,0.000003,0.313444,0.007868,0.003629,0.022191,0.000492,9.578018,0.350221,0.017921,0.001015,0.007085,38.846675,0.880652,0.063065,0.409588,0.000017,0.38493,0.396086,0.63478,0.000695,0.008538,0.026368,Oto-Mbus
0.000038,0.000107,0.001771,0.017594,0.017127,0.042088,0.041929,6.610808,0.041768,0.000133,-0.13615,6.623515,0.092359,0.000021,0.526772,0.014177,-0.027592,0.033901,0.001149,8.883844,0.208292,0.035489,-0.003032,-0.02357,-20.641579,-0.352475,0.129124,0.289441,0.000034,0.316155,0.241571,0.513744,0.002044,0.004988,0.045225,Oto-Mbus
0.000012,0.000011,0.000176,0.005088,0.04466,0.013265,0.013259,5.89202,0.012007,0.000062,-0.000372,5.61566,0.017319,0.000026,0.27697,0.008294,-0.001011,0.023024,0.00053,6.844587,0.160499,0.018826,0.000032,-0.004571,476.43303,-0.146184,0.030961,0.103595,0.00001,0.097504,0.091564,0.155645,0.000325,-0.013305,0.017912,Hafif_Rayli
0.000002,0.000001,0.000169,0.004979,0.00611,0.013001,0.012998,7.36364,0.011562,0.000057,0.011014,7.404183,0.017128,0.000009,0.243017,0.008281,0.004752,0.022247,0.000495,6.283536,-0.114627,0.018604,0.000469,0.003103,32.503977,-0.362526,0.02967,0.128081,0.000017,0.105763,0.095825,0.171825,0.000322,0.006487,0.017803,Hafif_Rayli
0.000245,0.00017,0.003741,0.025407,-0.019312,0.061167,0.061182,6.664971,0.060262,0.000034,0.014797,6.285723,0.076622,0.000011,1.402946,0.02529,-0.17464,0.068984,0.004759,60.851938,-3.628503,0.059942,0.000646,0.005925,197.585176,-0.342317,0.112485,0.90708,0.000058,0.873933,0.792171,1.674953,0.009523,0.01046,0.097333,Araba
0.000037,0.000008,0.001127,0.013169,-0.004698,0.033578,0.033552,7.975771,0.03267,0.000073,-0.004588,7.724258,0.044556,0.000006,1.089375,0.027762,0.019904,0.090239,0.008143,7.215373,-0.216151,0.079518,0.002344,0.007615,24.495334,0.176535,0.129078,0.419053,0.000098,0.394777,0.243156,0.636686,0.003394,-0.268558,0.057423,Oto-Mbus
0.000089,0.000015,0.000895,0.010673,0.002161,0.029916,0.02974,10.979499,0.025001,0.000076,0.015141,16.601251,0.040409,0.000024,0.322522,0.0077,-0.009714,0.022455,0.000504,12.553088,1.031049,0.018541,-0.001344,-0.005622,-28.221771,-0.225584,0.059294,0.259433,0.000022,0.286736,0.249377,0.503865,0.00064,0.000388,0.025301,Oto-Mbus
0.000019,0.000015,0.000219,0.006586,-0.085244,0.014807,0.014807,5.262678,0.015964,0.000011,-0.030316,14.195706,0.016284,0.000009,0.214018,0.00627,0.002854,0.017471,0.000305,8.207116,-0.195577,0.0154,0.000035,-0.005675,390.214491,0.1206,0.021834,0.372535,0.000004,0.294546,0.373315,0.669473,0.000382,0.004717,0.019541,Oto-Mbus
0.000005,0.000006,0.001101,0.017405,0.06673,0.03318,0.032917,3.339373,0.045648,0,-0.006985,5.142297,0.060079,0.000026,0.437234,0.021289,0.048174,0.044928,0.002019,4.771405,-0.180124,0.054201,-0.000015,-0.017251,-1848.295623,0.29416,0.066096,0.069225,0,0.05238,0.088775,0.179815,0.000531,0.051826,0.022836,Araba
0.000001,0.000029,0.000154,0.004232,-0.033708,0.012405,0.012408,30.681473,0.010317,0.00001,0.007334,6.486695,0.008644,0.000001,0.133071,0.005422,-0.001188,0.014314,0.000205,5.472702,-0.16621,0.013157,-0.000567,-0.001386,-16.484079,-0.480169,0.017923,0.093466,0.000015,0.097207,0.069078,0.145115,0.000249,-0.002875,0.015497,Met-Mar
0.000161,0.00017,0.00361,0.024397,-0.051798,0.060086,0.060101,6.963192,0.057009,0.000082,0.081517,7.451646,0.074417,0.000094,1.425113,0.02537,-0.173639,0.067625,0.004573,66.059005,-3.841258,0.059191,0.001589,0.045967,81.089033,-0.386567,0.103022,0.859903,0.000058,0.800315,0.792171,1.506125,0.00881,0.016584,0.093537,Araba
0.000161,0.000109,0.003799,0.024511,-0.064567,0.061637,0.061629,14.634637,0.056771,0.00037,0.016116,7.233667,0.069623,0.000073,0.941282,0.024284,0.004955,0.058003,0.003364,12.94908,-0.28972,0.057775,-0.002754,0.038909,-26.129827,-0.048983,0.102097,0.699811,0.000113,0.718411,0.75336,1.236433,0.008487,-0.014884,0.091905,Araba
0.000022,0.000012,0.000321,0.007061,0.003163,0.017927,0.017766,7.969714,0.016419,0.000006,-0.001539,8.273264,0.013205,0.000046,0.244266,0.006743,0.000326,0.019694,0.000388,10.234857,-0.926438,0.015969,0.000517,-0.045836,83.86062,0.006929,0.067336,0.195185,0.000003,0.17212,0.183243,0.322153,0.000533,-0.00138,0.023092,Tramvay
0.000044,0,0.000251,0.00631,0.001646,0.015836,0.01551,9.85293,0.013547,0.00004,0.009877,7.841875,0.017376,0.000012,0.297936,0.006315,0.024638,0.018293,0.000335,14.877796,0.153477,0.014439,0.000784,0.007282,45.861493,-0.563209,0.048859,0.124942,0.000032,0.115054,0.098787,0.198875,0.000335,-0.018467,0.018315,Hafif_Rayli
0.000077,0.00002,0.00019,0.005082,0.011204,0.013777,0.013775,6.535559,0.012124,0.000016,-0.001538,9.333773,0.018022,0.000051,0.234798,0.008752,0.001303,0.022914,0.000525,6.172337,-0.01451,0.020007,0.00021,-0.013733,71.742172,0.145481,0.030788,0.114065,0.000019,0.121804,0.079679,0.140355,0.000317,-0.057406,0.017667,Hafif_Rayli
0.000009,0.000003,0.000182,0.005237,-0.014722,0.013474,0.013476,5.740771,0.012862,0.000026,-0.00251,9.683605,0.017785,0.000014,0.296126,0.008525,0.003525,0.023741,0.000564,7.829828,0.045902,0.019838,0.000371,-0.005776,42.69771,0.676144,0.030861,0.127629,0.000018,0.090429,0.092185,0.180222,0.000324,-0.004421,0.017815,Hafif_Rayli
0.000037,0.000022,0.000265,0.006112,-0.004703,0.016286,0.015965,22.15362,0.012729,0.00004,0.022863,9.797391,0.01778,0,0.271384,0.006558,-0.009143,0.018544,0.000344,14.224905,-0.603522,0.014982,0.000413,0.04747,90.209658,-0.210574,0.048599,0.115092,0.000069,0.121316,0.124267,0.208657,0.000352,0.071491,0.01876,Hafif_Rayli
0.000008,0.000043,0.000486,0.007,-0.005481,0.022039,0.022022,7.275879,0.017342,0.000046,0.048554,9.032856,0.024446,0.000003,0.237988,0.006232,-0.009649,0.017949,0.000322,9.246689,-0.41908,0.014293,0.000036,-0.002166,325.562089,0.004098,0.031742,0.211993,0.000002,0.218626,0.178669,0.341658,0.001261,0.000332,0.035504,Tramvay
0.000065,0.000126,0.001809,0.017931,0.001029,0.042534,0.042187,5.730434,0.042654,0.000224,0.068692,7.538717,0.089665,0.000007,0.442134,0.014566,-0.014234,0.03328,0.001108,7.239697,0.298675,0.034775,-0.001502,0.027185,-40.799785,-0.33807,0.129507,0.258124,0.000101,0.283196,0.26177,0.551216,0.002078,0.059707,0.045585,Oto-Mbus
0.000034,0.000056,0.000208,0.006298,-0.028411,0.014434,0.014438,9.612308,0.015077,0.000005,-0.030328,14.758568,0.016215,0.000005,0.220069,0.006692,0.006044,0.017674,0.000312,7.938971,-0.076449,0.016427,0.000438,0.002835,36.926631,-0.935681,0.021461,0.830722,0.000012,0.826639,0.217698,1.049961,0.000542,-0.002378,0.023258,Oto-Mbus
0,0,0.000113,0.002712,-0.002324,0.010621,0.010623,146.548426,0.006174,0.000001,-0.003291,13.117794,0.006206,0,0.16553,0.004277,0.003677,0.009481,0.00009,13.134686,-0.601105,0.007381,0.000134,-0.003329,57.777537,-7.237826,0.011538,0.13824,0,0.137024,0.132801,0.22453,0.000228,-0.001184,0.015007,Met-Mar
0.000071,0.000029,0.000864,0.010497,-0.007607,0.029391,0.029268,8.158656,0.023561,0.000045,-0.003697,9.659639,0.040754,0.000045,0.267208,0.00804,-0.249244,0.021704,0.000471,8.235092,0.259616,0.018311,-0.000196,0.04715,-204.988136,-0.353781,0.063877,0.324421,0.000006,0.336727,0.316343,0.513372,0.000699,0.001107,0.026445,Oto-Mbus
0.000066,0.000032,0.000248,0.006228,-0.00815,0.015745,0.015366,9.401808,0.013477,0.000013,0.007169,11.626401,0.017694,0.000005,0.256902,0.006295,0.045105,0.01831,0.000335,14.01342,0.536353,0.014176,-0.000755,0.011247,-46.755468,-2.233312,0.048246,0.15234,0.00001,0.145563,0.132916,0.22889,0.000345,-0.004722,0.018549,Hafif_Rayli
0.000005,0.000038,0.000502,0.007276,-0.00608,0.022401,0.022402,7.613801,0.017003,0.000005,-0.005635,8.144323,0.024139,0.000052,0.286246,0.006399,0.018918,0.018124,0.000328,12.564377,-0.057628,0.014455,-0.00052,-0.007026,-24.254631,-0.46677,0.030565,0.27199,0.000012,0.271987,0.237991,0.381007,0.001361,0.001832,0.036904,Tramvay
0.000011,0.00012,0.004243,0.024983,-0.148047,0.06514,0.065128,14.114868,0.05735,0.000053,0.028987,9.57997,0.071588,0.000082,1.092947,0.025735,-0.016487,0.064512,0.004162,18.37816,-1.162019,0.061469,0.002799,0.13917,58.968794,3.572774,0.103228,0.914908,0.000223,0.919293,0.922949,1.701706,0.011379,0.546057,0.106673,Araba
0.000023,0.000072,0.000265,0.006371,-0.016423,0.016286,0.016008,17.557723,0.012983,0.000004,0.001992,8.563785,0.017368,0.000013,0.259418,0.00631,0.001066,0.01838,0.000338,12.417149,-0.11478,0.014667,-0.000303,0.015264,-116.713443,-1.563165,0.04669,0.125531,0.000024,0.105175,0.09135,0.175262,0.000305,-0.009223,0.017473,Hafif_Rayli
0.000001,0.000035,0.000913,0.015433,0.018755,0.030216,0.029894,3.111992,0.03977,0.000003,-0.007632,3.647141,0.036242,0.000056,0.336567,0.022034,-0.015851,0.04249,0.001805,4.15585,0.156077,0.052687,-0.002333,0.116138,-11.758807,0.345883,0.070051,0.059958,0.000013,0.060402,0.075454,0.154302,0.000563,0.003889,0.023726,Araba
0.000006,0.000011,0.000382,0.007802,0.012066,0.019532,0.019392,8.764435,0.01872,0.000032,0.001281,11.670459,0.013237,0.000013,0.247899,0.006793,0.005761,0.019676,0.000387,10.383508,-0.91754,0.016368,0.00071,-0.021742,63.96844,-1.642979,0.069726,0.181228,0.000044,0.193506,0.1927,0.368878,0.00056,0.066879,0.023667,Tramvay
0.000055,0.000069,0.00119,0.013041,-0.032548,0.034498,0.034507,7.817843,0.031826,0.000037,-0.04642,10.62131,0.046032,0.000063,1.538879,0.028038,0.006227,0.095854,0.009188,12.747516,0.354941,0.084457,0.000647,-0.010173,87.843048,-0.338895,0.130205,0.421119,0.000037,0.410016,0.224008,0.634693,0.003955,-0.036309,0.061713,Oto-Mbus
0.000021,0.000017,0.000156,0.004824,0.004561,0.012509,0.012175,27.751804,0.010276,0.000018,0.009382,5.150117,0.014947,0.000022,0.114325,0.003714,-0.001737,0.008438,0.000071,8.837316,-0.414696,0.009345,0.000669,-0.04036,24.009203,0.563699,0.032767,0.114499,0,0.12401,0.091586,0.177365,0.000136,-0.001649,0.011664,Met-Mar
0.000046,0.000049,0.000225,0.00608,0.012145,0.014987,0.014569,7.351529,0.013028,0.000093,0.027118,9.696661,0.018114,0.000012,0.241055,0.006337,0.064582,0.018134,0.000329,10.085104,-0.04822,0.01504,0.000984,-0.030864,35.58745,0.836933,0.051588,0.154324,0.000029,0.156968,0.132199,0.283979,0.000385,0.011811,0.019637,Hafif_Rayli
0.000078,0.000019,0.001083,0.013552,0.00888,0.032901,0.032893,5.883135,0.0335,0.00004,-0.024632,8.987225,0.043256,0.000004,1.188578,0.026683,2.34668,0.092281,0.008516,8.012363,-0.126661,0.081935,0.001114,-0.027234,49.953992,0.237113,0.135047,0.414624,0.000001,0.399109,0.192856,0.596579,0.003603,-0.018008,0.059123,Oto-Mbus
0.000009,0.000143,0.001827,0.018514,-0.022017,0.042747,0.04263,6.951647,0.043737,0.000088,-0.071048,8.675489,0.085988,0.000032,0.396358,0.014511,0.020715,0.032177,0.001035,6.241359,-0.39606,0.035478,-0.002391,0.116763,-26.467445,-0.187964,0.135705,0.367248,0.000018,0.303778,0.208722,0.519044,0.002075,0.00403,0.04556,Oto-Mbus
0.000156,0.00001,0.001726,0.017746,-0.008016,0.04154,0.041344,6.29589,0.041364,0.000055,0.087294,13.939085,0.090993,0.000067,0.550425,0.014708,0.055212,0.033128,0.001097,12.236011,-0.334758,0.035698,-0.000627,0.008848,-98.831378,0.06337,0.131196,0.336928,0.000019,0.393738,0.245318,0.652452,0.002001,0.006821,0.0447,Oto-Mbus
0.000044,0.000117,0.001691,0.017648,0.09507,0.041122,0.041049,5.614919,0.040971,0.000277,-0.048178,10.407011,0.088082,0.000107,0.468513,0.014531,0.004349,0.033296,0.001109,7.184505,0.250189,0.03528,-0.000074,0.265812,-850.448917,-0.786134,0.134744,0.352976,0.00008,0.302344,0.26012,0.579606,0.002184,-0.167011,0.046737,Oto-Mbus
0.000049,0.000003,0.001168,0.012973,-0.035241,0.034179,0.034188,7.971914,0.032517,0.000025,0.024991,10.002664,0.043509,0.000019,1.488741,0.028131,-0.016009,0.091968,0.008458,10.639599,-0.034476,0.07798,0.000039,-0.006224,1450.682598,-0.149857,0.130493,0.385975,0.000048,0.433002,0.155129,0.540729,0.003334,0.004829,0.05687,Oto-Mbus
0.000009,0.000073,0.002495,0.017665,0.0459,0.049953,0.049962,9.171592,0.042221,0.000003,-0.060621,21.728629,0.047426,0.000138,0.98148,0.024067,0.009985,0.060561,0.003668,11.093893,-0.023707,0.057463,-0.002056,0.015249,-26.164718,-0.195685,0.092641,1.182541,0.000183,0.836828,0.806234,1.483859,0.010636,0.050111,0.102858,Araba
0.000011,0.000029,0.000192,0.005176,0.009221,0.01384,0.013843,6.190426,0.012607,0.000015,0.001351,11.824473,0.016908,0.00005,0.240219,0.007893,0.004001,0.022355,0.0005,6.632749,0.25894,0.018817,0.000419,-0.005003,35.010843,-0.241587,0.029825,0.126838,0.00001,0.098703,0.099262,0.171906,0.000331,0.624324,0.018087,Hafif_Rayli
0.000012,0.000006,0.000394,0.007798,-0.02368,0.01986,0.019666,7.305437,0.01858,0.000003,0.013377,11.227929,0.013444,0.000028,0.205457,0.006984,0.000452,0.020191,0.000408,8.277351,-0.658303,0.01661,-0.00096,0.029977,-49.859482,-2.955796,0.067627,0.203028,0.000003,0.205587,0.200561,0.335795,0.000626,-0.003246,0.025018,Tramvay
0.000001,0.000008,0.000222,0.005817,0.013686,0.014891,0.014671,7.933785,0.012166,0.000046,0.031073,8.444305,0.018904,0.000007,0.288434,0.006288,-0.015318,0.017701,0.000313,13.175821,-0.111596,0.01419,0.000967,-0.207081,35.826668,-0.013121,0.051326,0.132388,0.000085,0.156906,0.130738,0.224716,0.000329,-0.012836,0.018142,Hafif_Rayli
0,0.000001,0.00005,0.002486,-0.004706,0.007096,0.007092,32.8468,0.006086,0.000002,0.000699,11.695139,0.007384,0,0.124448,0.004079,-0.004195,0.009738,0.000095,9.211188,0.339544,0.008243,0.002481,-0.007139,3.49124,-0.766214,0.01306,0.126173,0,0.110656,0.110117,0.218554,0.000205,-0.003357,0.014183,Met-Mar
0.000271,0.001017,0.18314,0.227093,0.254119,0.427948,0.375173,3.508155,0.467393,0.00032,-0.211645,3.415538,0.719912,0.000923,4.97637,0.309183,-0.220133,0.603639,0.36438,3.833196,-0.302157,0.767752,-0.004041,-53.910381,-482.259811,0.696108,1.85992,3.37525,0.000361,3.65494,1.68471,4.63699,0.366884,-0.214237,0.603064,Yurume
0.000016,0.000084,0.001085,0.012659,-0.017562,0.032937,0.032945,8.802776,0.0311,0.000009,0.029033,8.662497,0.042807,0.000014,1.315912,0.026887,0.013757,0.094211,0.008876,9.047644,0.215064,0.077857,0.000229,0.001608,237.124409,0.104568,0.129668,0.424422,0.000037,0.536715,0.215923,0.608432,0.003575,0.040416,0.058964,Oto-Mbus
0.000011,0.000375,0.004212,0.024514,-0.038501,0.064897,0.064805,13.5609,0.059126,0.000012,0.032666,9.64736,0.070445,0.000082,1.161285,0.024182,-0.015012,0.064204,0.004122,19.319912,-0.860588,0.059816,-0.000469,0.137807,-324.355714,2.428659,0.103683,1.414842,0.000223,1.355007,1.30513,2.083887,0.011268,0.006916,0.106091,Araba
0.000011,0.000005,0.000293,0.005461,0.053239,0.017129,0.017132,11.609504,0.012532,0.000014,-0.075756,4.411909,0.018848,0.000002,0.179044,0.005142,0.00715,0.015874,0.000252,15.861637,-2.138317,0.011952,0.002953,0.046825,8.964974,0.044491,0.046647,0.065352,0.00001,0.067759,0.058151,0.111124,0.000161,0.003202,0.012653,Met-Mar
0.000002,0.00002,0.000797,0.010503,0.003368,0.028228,0.028117,8.487143,0.024558,0.000084,-0.063472,17.974819,0.042801,0.000019,0.27941,0.00799,0.012814,0.021233,0.000451,7.943566,0.14148,0.018492,0.000073,0.036672,499.742607,0.398492,0.065406,0.334336,0.000014,0.279881,0.270779,0.417839,0.000537,-0.0081,0.023177,Oto-Mbus
0.000031,0.000012,0.000338,0.007088,0.001664,0.018377,0.018128,7.839675,0.016479,0.000011,0.005516,8.378203,0.013215,0.000047,0.262775,0.006579,0.000296,0.020109,0.000404,11.689527,-1.146899,0.01561,-0.000481,0.011791,-91.636153,-0.728289,0.067975,0.18845,0.000009,0.217069,0.141955,0.297371,0.000532,0.001268,0.023065,Tramvay
0.000014,0.000032,0.000208,0.006156,-0.003484,0.014438,0.01444,7.266004,0.014601,0.000034,0.010833,10.089653,0.015864,0.000049,0.215183,0.006304,-0.015487,0.017347,0.000301,9.892166,0.425648,0.016017,0.000463,0.00782,26.563625,0.569006,0.022198,0.309429,0.000006,0.313785,0.108729,0.419856,0.000202,0.002934,0.014212,Oto-Mbus
0,0,0.000056,0.002706,-0.005004,0.007471,0.007445,14.392471,0.006473,0,-0.004734,9.201585,0.008204,0,0.104166,0.005082,-0.004821,0.00977,0.000095,7.971124,-0.202698,0.009499,0.000507,-0.007737,16.651776,0.918236,0.013386,0.106097,0.000001,0.105072,0.109126,0.17564,0.000198,-0.003506,0.013992,Met-Mar
